,0
182,82.9439
183,81.75363
184,82.678345
185,84.832985
186,89.47575
187,66.31529
188,34.436146
189,88.468475
190,88.16563
191,187.75957
192,36.053764
193,86.71896
194,89.67146
195,42.807003
196,67.887566
197,86.92111
198,100.997375
199,46.31712
200,72.285904
201,27.16118
202,113.49593
203,34.888042
204,94.23031
205,85.23012
206,75.370026
207,87.676575
208,70.32802
209,55.616028
210,89.02112
211,82.61658
212,75.64399
213,76.55869
214,152.35263
215,68.235565
216,67.29827
217,155.0016
218,86.0698
219,93.264465
220,44.69503
221,82.3178
222,103.273125
223,39.699013
224,68.673965
225,69.2485
226,76.681786
227,88.71844
228,81.10788
229,67.82048
230,104.1305
231,44.003098
232,68.87939
233,94.01577
234,67.301155
235,81.4063
236,84.804565
237,81.943855
238,88.84057
239,77.43897
240,79.26645
241,55.09548
242,36.80215
243,100.94615
244,54.05267
245,81.23379
246,88.19403
247,92.40011
248,104.00085
249,69.525856
250,41.6304
251,99.84285
252,67.54226
253,86.93144
254,77.03652
255,121.45626
256,63.21651
257,84.12744
258,77.81617
259,40.595608
260,88.48904
261,26.671747
262,71.88837
263,61.603394
264,80.27084
265,88.70476
266,80.5654
267,81.54023
268,65.83009
269,86.476074
270,48.28336
271,48.811283
272,84.21326
273,83.703995
274,102.49099
275,87.279915
276,83.6107
277,115.91189
278,143.44446
279,83.351105
280,99.092735
281,73.17509
282,81.10788
283,63.468784
284,63.75451
285,112.80657
286,131.6527
287,78.84409
288,83.679016
289,121.82479
290,83.62444
291,88.745445
292,84.09803
293,63.39777
294,93.8021
295,86.54425
296,28.231115
297,74.54125
298,84.137794
299,88.12105
300,85.77058
301,96.52374
302,66.0713
303,83.51198
304,79.32094
305,69.91196
306,92.377754
307,59.0727
308,106.37873
309,106.58983
310,81.02131
311,250.18451
312,72.29118
313,96.28017
314,85.71696
315,85.29922
316,92.14191
317,116.193245
318,88.80045
319,41.55977
320,66.53445
321,101.36179
322,81.641815
323,74.13996
324,75.88063
325,86.95939
326,90.120026
327,143.44446
328,42.044415
329,91.00218
330,34.100517
331,74.19884
332,79.19533
333,88.06911
334,81.10788
335,78.823586
336,79.43215
337,108.06176
338,108.51208
339,85.768456
340,52.419285
341,97.64914
342,73.04749
343,42.133385
344,83.6107
345,102.48422
346,101.745575
347,100.25143
348,65.828926
349,86.45662
350,103.9817
351,55.671837
352,128.9165
353,64.18481
354,33.68526
355,111.474525
356,68.34528
357,106.53942
358,96.731346
359,23.595531
360,77.57659
361,67.95089
362,63.27024
363,65.55334
364,61.96616
365,80.49937
366,94.99708
367,89.09025
368,75.09243
369,91.75348
370,79.552925
371,79.21683
372,70.81258
373,82.68208
374,65.06963
375,111.52193
376,71.60086
377,98.03533
378,81.241806
379,72.86351
380,81.241806
381,80.424774
382,86.11822
383,93.649124
384,65.55029
385,83.6107
386,72.8301
387,67.56767
388,86.19301
389,82.15648
390,86.58486
391,58.02391
392,114.916534
393,77.88691
394,95.54884
395,86.413994
396,85.151085
397,49.225506
398,89.32529
399,85.87754
400,66.14893
401,98.428955
402,67.42839
403,91.01685
404,63.684868
405,83.81616
406,88.36713
407,126.55619
408,81.40446
409,86.70203
410,33.73506
411,117.69243
412,86.63524
413,112.75639
414,85.59439
415,81.59472
416,35.8936
417,166.90446
418,36.903404
419,88.93147
420,87.2309
421,72.335014
422,47.992092
423,72.94088
424,59.034206
425,97.42575
426,29.262285
427,88.51356
428,156.74506
429,82.87623
430,34.04021
431,50.20489
432,241.85538
433,80.86382
434,70.90975
435,71.48412
436,32.404358
437,31.809275
438,164.12576
439,84.68685
440,98.099205
441,93.77897
442,57.996925
443,42.6223
444,78.88655
445,63.401093
446,84.71361
447,85.23012
448,87.676575
449,76.887
450,72.50162
451,78.36284
452,81.77532
453,89.36025
454,39.55669
455,87.455475
456,98.24749
457,29.771252
458,48.8091
459,72.96799
460,57.113976
461,60.31432
462,76.00606
463,104.67363
464,106.316696
465,117.29339
466,83.6107
467,56.20983
468,28.224552
469,65.34259
470,85.07714
471,20.527973
472,109.1807
473,92.95091
474,20.590487
475,82.53059
476,36.774277
477,82.19136
478,74.4969
479,69.241356
480,84.69098
481,55.779785
482,85.23979
483,85.8831
484,33.006943
485,28.122849
486,31.353094
487,67.61891
488,84.39942
489,87.08651
490,61.981583
491,86.46938
492,81.71702
493,170.59418
494,23.238544
495,74.34537
496,93.1462
497,72.68832
498,72.38174
499,83.6107
500,44.203213
501,118.98488
502,207.8714
503,67.32236
504,82.3178
505,87.08651
506,41.516827
507,93.58187
508,79.091805
509,94.66431
510,92.140785
511,85.20292
512,87.72807
513,86.12067
514,228.19232
515,112.648224
516,85.777885
517,109.49954
518,80.72805
519,73.204346
520,88.69283
521,65.08671
522,86.97364
523,77.400635
524,60.862568
525,94.44717
526,92.565384
527,64.785095
528,113.758064
529,81.4063
530,86.14596
531,90.52521
532,82.09003
533,82.713165
534,112.99183
535,63.89595
536,105.71372
537,77.76245
538,88.19403
539,82.19992
540,83.34072
541,64.67073
542,81.59472
543,86.87576
544,78.063576
545,75.39698
546,78.95384
547,64.01732
548,93.457375
549,93.35687
550,89.2349
551,85.78186
552,36.596397
553,116.29148
554,79.62363
555,69.15279
556,70.038445
557,75.77936
558,85.21618
559,88.678955
560,217.5824
561,85.41554
562,87.72807
563,73.132256
564,64.02011
565,102.60997
566,67.356544
567,95.97676
568,82.99042
569,97.28483
570,77.20891
571,85.43545
572,59.167973
573,74.46582
574,86.190414
575,67.80585
576,80.2763
577,143.44446
578,31.503792
579,35.839497
580,87.21284
581,61.706913
582,78.79584
583,20.632923
584,82.45173
585,101.62129
586,91.86804
587,80.28211
588,82.678345
589,106.02684
590,109.01706
591,88.66694
592,82.822014
593,83.636116
594,88.19403
595,52.337334
596,71.99361
597,87.47968
598,84.19526
599,67.62861
600,113.910416
601,67.27051
602,32.401962
603,57.22752
604,85.81822
605,76.47406
606,41.373455
607,81.38622
608,81.27053
609,61.4284
610,86.06075
611,43.092957
612,127.51028
613,85.31228
614,76.0684
615,61.212914
616,64.698296
617,53.573303
618,92.18245
619,48.257633
620,94.56979
621,86.374725
622,36.078217
623,87.50769
624,36.809162
625,64.02425
626,61.388702
627,85.35598
628,74.37167
629,86.839714
630,116.109535
631,95.524765
632,77.75311
633,84.985275
634,108.007195
635,84.409546
636,55.50975
637,61.449726
638,99.36666
639,37.736412
640,87.676575
641,67.540474
642,65.00636
643,71.211845
644,80.292175
645,124.45009
646,98.3354
647,87.08651
648,81.232895
649,83.16318
650,77.96428
651,109.869514
652,116.132706
653,84.766846
654,82.317856
655,72.01909
656,43.981945
657,85.28162
658,37.84511
659,72.38998
660,79.63661
661,66.85637
662,55.19455
663,79.67408
664,68.79981
665,89.2334
666,73.97637
667,85.41554
668,74.41452
669,63.75451
670,36.624096
671,43.92264
672,89.35114
673,99.547554
674,114.2462
675,88.19136
676,86.337395
677,130.39366
678,25.252129
679,100.69254
680,29.920776
681,109.563995
682,58.340733
683,105.73355
684,72.99238
685,63.1744
686,81.10788
687,76.89617
688,89.51794
689,25.998138
690,85.41554
691,91.954956
692,88.45256
693,44.70995
694,81.53746
695,99.053375
696,82.19136
697,109.410965
698,87.626366
699,46.431973
700,112.00045
701,52.020657
702,24.715982
703,104.84375
704,164.55154
705,83.1173
706,45.10757
707,142.02538
708,91.66029
709,55.42831
710,105.61328
711,94.614456
712,176.8115
713,86.200264
714,82.88126
715,104.494064
716,78.61746
717,90.929306
718,85.23012
719,63.31827
720,44.91082
721,71.625595
722,79.41642
723,64.81587
724,37.599056
725,62.85179
726,23.096127
727,98.94117
728,83.636116
729,38.570972
730,73.54806
731,107.56616
732,100.673294
733,55.746704
734,40.701725
735,104.65038
736,43.46243
737,82.207565
738,107.04807
739,92.09424
740,81.89715
741,67.19934
742,79.03594
743,92.14526
744,86.52757
745,79.16811
746,83.6107
747,54.0024
748,85.22344
749,85.23012
750,196.44785
751,50.81319
752,86.28072
753,30.161535
754,80.57254
755,62.402103
756,70.11648
757,85.72303
758,92.804825
759,84.08993
760,108.34938
761,52.853336
762,85.57179
763,86.09503
764,98.9722
765,104.26127
766,56.713146
767,86.91478
768,54.045723
769,60.173904
770,149.20485
771,82.811066
772,87.702805
773,83.415016
774,85.77058
775,68.947426
776,72.61933
777,83.17329
778,90.0715
779,61.181698
780,101.81616
781,87.72807
782,85.68519
783,84.766846
784,77.3498
785,104.39677
786,80.15022
787,103.11907
788,26.31877
789,92.3021
790,85.28162
791,43.229263
792,111.48579
793,72.00375
794,76.83106
795,80.556656
796,120.63079
797,45.530323
798,27.663286
799,46.649704
800,79.359344
801,84.16894
802,76.69653
803,85.3898
804,105.72172
805,82.3178
806,54.285847
807,107.20718
808,101.70942
809,79.31823
810,95.60603
811,35.334015
812,298.1416
813,92.65456
814,86.965065
815,115.87341
816,26.656979
817,95.84011
818,67.621346
819,85.63333
820,71.420334
821,86.190414
822,89.17116
823,58.475853
824,87.39964
825,74.07348
826,20.348827
827,82.88126
828,53.279205
829,33.267128
830,87.999146
831,90.96477
832,81.77627
833,99.380005
834,80.10764
835,56.19454
836,87.6153
837,65.89415
838,66.60776
839,96.408485
840,54.619972
841,72.21037
842,82.69872
843,86.337395
844,78.68003
845,61.38214
846,60.966743
847,40.96747
848,70.48789
849,86.54792
850,67.596725
851,74.65457
852,86.40667
853,72.44395
854,31.138222
855,24.885736
856,71.381744
857,59.31022
858,86.13188
859,85.59475
860,88.789185
861,67.57094
862,36.440365
863,67.89102
864,88.59112
865,55.39126
866,67.03835
867,81.41561
868,111.62677
869,86.271194
870,82.88126
871,59.42976
872,89.5447
873,81.758835
874,61.13292
875,68.10618
876,70.15691
877,43.33496
878,65.19142
879,71.04718
880,269.84027
881,67.1579
882,88.225716
883,79.2847
884,71.6831
885,82.19124
886,81.4096
887,81.87306
888,86.16049
889,164.96725
890,82.713165
891,96.678535
892,100.719955
893,84.409546
894,82.42006
895,49.58258
896,65.556076
897,58.763252
898,36.758537
899,92.66843
900,23.710546
901,69.94271
902,95.66607
903,113.632675
904,41.358387
905,87.16655
906,98.08268
907,40.609642
908,51.519836
909,65.78207
910,115.05219
911,79.92459
912,40.909126
913,85.153946
914,73.13949
915,83.33101
916,71.46114
917,82.79979
918,135.69243
919,69.047165
920,85.68276
921,36.60724
922,30.823423
923,109.646225
924,111.252205
925,160.21736
926,73.94422
927,40.20582
928,79.5951
929,89.86747
930,126.61776
931,110.750496
932,144.74677
933,30.755915
934,85.77058
935,91.00851
936,105.91359
937,85.336845
938,80.47706
939,36.272915
940,81.27053
941,95.5204
942,53.90823
943,94.01752
944,83.245926
945,80.701454
946,84.85646
947,89.35592
948,121.701164
949,87.11145
950,73.79389
951,66.309044
952,82.759575
953,96.423935
954,90.779564
955,84.84932
956,105.83758
957,61.870575
958,94.20754
959,71.37804
960,99.683685
961,122.36491
962,66.29349
963,82.25855
964,85.48571
965,87.02337
966,76.85494
967,72.91388
968,85.79218
969,97.61562
970,87.066345
971,66.78917
972,89.974266
973,107.40078
974,72.029945
975,76.61019
976,107.82301
977,36.544792
978,70.67326
979,109.1303
980,83.77965
981,75.61853
982,88.14253
983,99.01494
984,74.40804
985,82.8446
986,70.989
987,60.587635
988,79.92459
989,39.956863
990,81.23379
991,93.63205
992,75.21109
993,104.69577
994,84.69025
995,98.61344
996,51.271515
997,39.652763
998,93.470474
999,82.04575
1000,38.712994
1001,74.44915
1002,42.471455
1003,86.06353
1004,111.89189
1005,73.42287
1006,85.0491
1007,73.283676
1008,138.41219
1009,36.46186
1010,37.93963
1011,109.723915
1012,71.53388
1013,110.50748
1014,91.478584
1015,84.76494
1016,68.869774
1017,97.67433
1018,77.35966
1019,75.77626
1020,93.19864
1021,87.52687
1022,80.64539
1023,92.29569
1024,51.53355
1025,116.18593
1026,44.606358
1027,84.61907
1028,82.87623
1029,85.28162
1030,73.10412
1031,87.22842
1032,87.52135
1033,95.003654
1034,82.48524
1035,85.99898
1036,92.46434
1037,50.66965
1038,51.873444
1039,65.83076
1040,74.425896
1041,107.076675
1042,86.337395
1043,86.24495
1044,77.45184
1045,92.32639
1046,81.54023
1047,62.517776
1048,79.58722
1049,82.5683
1050,78.599846
1051,79.41642
1052,62.971302
1053,88.20426
1054,84.91065
1055,129.3457
1056,86.71929
1057,109.45619
1058,42.4072
1059,76.33624
1060,82.3178
1061,66.250336
1062,87.048706
1063,87.146645
1064,87.16295
1065,31.786827
1066,46.328743
1067,82.43441
1068,56.896732
1069,99.90831
1070,80.70633
1071,81.85432
1072,87.84403
1073,78.75227
1074,92.73075
1075,71.34075
1076,85.99898
1077,74.34359
1078,33.688553
1079,35.01168
1080,82.41453
1081,95.87312
1082,58.10396
1083,73.41376
1084,86.337395
1085,89.00449
1086,102.003975
1087,67.80725
1088,45.464497
1089,82.057434
1090,81.10788
1091,44.460945
1092,87.82492
1093,67.549355
1094,72.40976
1095,65.302475
1096,147.30025
1097,53.6309
1098,86.12712
1099,34.54463
1100,28.288177
1101,90.90225
1102,33.130913
1103,91.13108
1104,50.129158
1105,9.007911
1106,87.435486
1107,65.7326
1108,59.57548
1109,84.68616
1110,115.160835
1111,80.9549
1112,82.9895
1113,91.52088
1114,55.379044
1115,86.24104
1116,82.9293
1117,76.855354
1118,279.3732
1119,88.259735
1120,98.20784
1121,81.582954
1122,93.65442
1123,81.11755
1124,73.06347
1125,106.889465
1126,96.368614
1127,81.53746
1128,64.2158
1129,82.325165
1130,79.31651
1131,77.79136
1132,74.5031
1133,87.49164
1134,71.663284
1135,75.234184
1136,73.20177
1137,52.397167
1138,86.563644
1139,100.475494
1140,74.01324
1141,56.06497
1142,67.76028
1143,88.461494
1144,83.07542
1145,119.39466
1146,82.067825
1147,87.676575
1148,85.28162
1149,45.630417
1150,83.48406
1151,77.82908
1152,81.30788
1153,54.33736
1154,171.36493
1155,81.7894
1156,87.787964
1157,45.66605
1158,93.32289
1159,45.716156
1160,88.19403
1161,77.039345
1162,84.16894
1163,102.36449
1164,85.82592
1165,79.6902
1166,91.09902
1167,151.17525
1168,42.315205
1169,86.374596
1170,69.64877
1171,119.32486
1172,83.6107
1173,100.585945
1174,82.87623
1175,101.85912
1176,58.595375
1177,52.815323
1178,53.69293
1179,79.30101
1180,78.438515
1181,88.734505
1182,41.95848
1183,32.25748
1184,71.57483
1185,69.80555
1186,79.32094
1187,68.4501
1188,85.23012
1189,84.53935
1190,70.764404
1191,110.99403
1192,122.49902
1193,82.057434
1194,88.3643
1195,89.557465
1196,84.68616
1197,78.75227
1198,33.52444
1199,84.304665
1200,96.784904
1201,81.883255
1202,85.768456
1203,76.588844
1204,70.10298
1205,72.355545
1206,96.3478
1207,89.45618
1208,85.6176
1209,83.69017
1210,87.27645
1211,56.74792
1212,81.87019
1213,79.168594
1214,82.06671
1215,71.9862
1216,65.93465
1217,77.97079
1218,86.965065
1219,85.71133
1220,98.44573
1221,26.663813
1222,59.25947
1223,114.775116
1224,90.8474
1225,80.06034
1226,77.00872
1227,83.83056
1228,83.268036
1229,82.04199
1230,65.916855
1231,87.83377
1232,86.839714
1233,65.227715
1234,101.62097
1235,75.12967
1236,84.54521
1237,80.89637
1238,86.25735
1239,117.87099
1240,43.01849
1241,91.18667
1242,86.0175
1243,82.37671
1244,41.72107
1245,40.674335
1246,85.28162
1247,55.3111
1248,88.19012
1249,87.676575
1250,91.36201
1251,57.823185
1252,92.96153
1253,81.36347
1254,58.42684
1255,67.80737
1256,164.05832
1257,95.68672
1258,84.18085
1259,85.391335
1260,81.641815
1261,82.88126
1262,85.239746
1263,118.1196
1264,83.75837
1265,81.857574
1266,84.47097
1267,72.625565
1268,61.18609
1269,85.29825
1270,26.976744
1271,108.55851
1272,67.282616
1273,108.77337
1274,103.02701
1275,52.433075
1276,68.15469
1277,33.052967
1278,65.172844
1279,85.844315
1280,81.10788
1281,84.73419
1282,174.51761
1283,84.79489
1284,85.28162
1285,44.407772
1286,85.113335
1287,69.0763
1288,60.12794
1289,79.90125
1290,88.70995
1291,72.47348
1292,66.61341
1293,85.67153
1294,59.938576
1295,87.676575
1296,29.429695
1297,83.14881
1298,113.947105
1299,168.59503
1300,64.74095
1301,86.974396
1302,46.76894
1303,51.489807
1304,121.804016
1305,44.203213
1306,68.5427
1307,122.111755
1308,85.30353
1309,64.76968
1310,150.41124
1311,40.84794
1312,105.416695
1313,43.20285
1314,40.965126
1315,31.8212
1316,31.530657
1317,81.943855
1318,113.2411
1319,84.71535
1320,38.57651
1321,90.40365
1322,84.85646
1323,62.043213
1324,79.52522
1325,43.509865
1326,87.69943
1327,49.267582
1328,96.99909
1329,127.35724
1330,197.42444
1331,71.82388
1332,39.428665
1333,77.154305
1334,98.22626
1335,84.85646
1336,79.08285
1337,87.08651
1338,92.818504
1339,84.11642
1340,85.57179
1341,34.14694
1342,26.087257
1343,81.59495
1344,38.14119
1345,86.214836
1346,76.262276
1347,69.15816
1348,66.94218
1349,99.52946
1350,119.00743
1351,84.68616
1352,67.40786
1353,86.6642
1354,44.506824
1355,66.46029
1356,64.82184
1357,112.78684
1358,78.98328
1359,83.636116
1360,74.742615
1361,41.056313
1362,93.77897
1363,159.24673
1364,61.222446
1365,96.08139
1366,109.43427
1367,86.839714
1368,40.927395
1369,62.651405
1370,75.44412
1371,133.79701
1372,41.437206
1373,88.248856
1374,163.91687
1375,79.05942
1376,81.758835
1377,84.56368
1378,46.18217
1379,36.58133
1380,87.677864
1381,62.962517
1382,83.57019
1383,75.74623
1384,84.36187
1385,45.00649
1386,83.703995
1387,80.94717
1388,70.11733
1389,86.990005
1390,84.43847
1391,79.31651
1392,76.45183
1393,88.25942
1394,111.50375
1395,82.79979
1396,84.17422
1397,73.12529
1398,87.8972
1399,87.32215
1400,56.0985
1401,87.792725
1402,69.44415
1403,96.42706
1404,103.84572
1405,60.132862
1406,55.260406
1407,87.03501
1408,92.89288
1409,53.637226
1410,35.870094
1411,88.67204
1412,78.71395
1413,114.41089
1414,86.68674
1415,68.3965
1416,58.281757
1417,62.074318
1418,107.00483
1419,83.6107
1420,81.88913
1421,80.9549
1422,80.9549
1423,102.58327
1424,77.98516
1425,104.35454
1426,70.050804
1427,133.90375
1428,103.750725
1429,105.583046
1430,63.109272
1431,83.49928
1432,70.277084
1433,70.409485
1434,55.20606
1435,104.05101
1436,87.27645
1437,100.96235
1438,43.553173
1439,75.93983
1440,76.657425
1441,55.125748
1442,60.112587
1443,71.68979
1444,25.85877
1445,53.919693
1446,194.49664
1447,89.759026
1448,33.608032
1449,81.51552
1450,94.16783
1451,81.166595
1452,96.34008
1453,75.051186
1454,70.99646
1455,83.71007
1456,79.92867
1457,78.28927
1458,36.134182
1459,37.503857
1460,116.33893
1461,69.507454
1462,91.234886
1463,68.00842
1464,75.06515
1465,84.801254
1466,77.29744
1467,55.348312
1468,76.04182
1469,67.78217
1470,82.79979
1471,77.23229
1472,74.795166
1473,59.053387
1474,89.71683
1475,37.820107
1476,116.243515
1477,71.80367
1478,87.81986
1479,87.72807
1480,59.111546
1481,80.81071
1482,86.788216
1483,38.164665
1484,38.178066
1485,65.50309
1486,98.3809
1487,86.90303
1488,25.417093
1489,74.0434
1490,85.364044
1491,106.80454
1492,87.90782
1493,81.90446
1494,122.94865
1495,41.069305
1496,85.22101
1497,95.07833
1498,49.954758
1499,33.168903
1500,82.758446
1501,118.25286
1502,81.64876
1503,83.18489
1504,62.723747
1505,154.79271
1506,52.148766
1507,82.04575
1508,79.984436
1509,88.48044
1510,85.77058
1511,42.613636
1512,235.33951
1513,45.286884
1514,85.41554
1515,73.859436
1516,96.64607
1517,120.28
1518,159.99489
1519,94.05297
1520,135.36932
1521,90.54811
1522,93.62462
1523,79.604416
1524,125.85081
1525,152.95023
1526,85.777885
1527,206.5576
1528,74.11549
1529,87.03501
1530,88.907814
1531,84.85646
1532,42.55478
1533,74.04296
1534,35.079594
1535,33.037357
1536,83.1014
1537,100.278275
1538,86.96628
1539,33.455017
1540,89.30296
1541,87.79971
1542,61.540028
1543,94.101006
1544,182.7887
1545,47.774284
1546,109.40469
1547,159.36642
1548,65.548134
1549,84.63535
1550,28.340689
1551,109.33408
1552,54.108498
1553,80.45594
1554,113.21101
1555,70.82189
1556,66.08784
1557,61.998272
1558,95.560974
1559,83.41614
1560,96.607605
1561,81.10788
1562,69.10866
1563,99.54354
1564,112.93975
1565,60.586235
1566,80.38538
1567,128.32587
1568,41.508007
1569,82.72829
1570,82.54828
1571,66.207504
1572,162.72992
1573,63.31827
1574,83.736374
1575,22.892569
1576,45.184067
1577,82.46958
1578,93.50131
1579,77.24673
1580,27.421574
1581,43.945576
1582,92.54785
1583,84.24725
1584,95.975105
1585,74.901436
1586,116.98209
1587,86.29843
1588,78.064156
1589,66.075584
1590,65.39358
1591,36.798977
1592,49.136024
1593,101.742065
1594,83.6107
1595,110.93007
1596,88.04121
1597,123.19873
1598,36.749832
1599,75.68408
1600,76.697105
1601,72.7099
1602,53.236618
1603,84.85646
1604,83.6107
1605,76.6052
1606,81.10788
1607,82.26711
1608,147.98988
1609,86.91357
1610,81.22032
1611,87.27645
1612,85.57179
1613,88.64945
1614,70.078804
1615,33.24414
1616,38.842075
1617,109.36512
1618,87.745636
1619,137.0954
1620,63.15949
1621,63.894283
1622,23.659666
1623,31.728777
1624,81.82544
1625,116.50938
1626,84.68616
1627,66.75579
1628,81.89129
1629,73.100525
1630,86.83369
1631,91.09299
1632,80.42146
1633,95.42003
1634,121.313515
1635,80.42677
1636,81.481255
1637,112.79531
1638,181.96552
1639,92.539116
1640,98.36133
1641,80.1395
1642,78.55409
1643,161.92075
1644,35.839596
1645,53.779663
1646,81.77627
1647,97.16928
1648,25.460007
1649,58.32461
1650,160.12042
1651,102.23367
1652,72.78014
1653,116.172905
1654,83.850975
1655,88.035645
1656,118.68353
1657,61.736454
1658,81.758835
1659,45.939754
1660,82.3178
1661,133.1967
1662,92.859344
1663,81.926285
1664,69.80543
1665,70.67479
1666,64.856544
1667,91.17533
1668,105.669655
1669,103.64768
1670,85.520294
1671,110.01005
1672,70.61353
1673,27.664156
1674,33.665474
1675,63.06429
1676,59.153778
1677,88.14697
1678,83.17144
1679,61.67395
1680,97.65262
1681,87.83732
1682,81.758835
1683,103.20666
1684,80.18717
1685,87.676575
1686,82.79979
1687,87.55509
1688,127.2359
1689,89.364075
1690,220.03284
1691,115.78017
1692,85.63725
1693,87.097496
1694,71.94787
1695,16.742296
1696,98.51054
1697,87.72807
1698,66.69555
1699,76.46284
1700,85.80452
1701,71.18122
1702,92.739204
1703,129.19678
1704,27.525618
1705,80.900986
1706,68.94277
1707,36.19751
1708,116.77475
1709,86.080536
1710,106.51804
1711,79.656715
1712,117.2649
1713,124.5918
1714,118.38626
1715,85.8749
1716,88.66694
1717,85.77058
1718,146.19
1719,109.45619
1720,78.26251
1721,91.59962
1722,68.52106
1723,94.57935
1724,43.07355
1725,87.95715
1726,88.70068
1727,130.96309
1728,66.4187
1729,61.818645
1730,121.50906
1731,73.60579
1732,126.83537
1733,82.3178
1734,42.758125
1735,80.06104
1736,105.53501
1737,64.454346
1738,88.3429
1739,148.2661
1740,24.600307
1741,70.241035
1742,60.64547
1743,48.77493
1744,87.72807
1745,85.28162
1746,49.136024
1747,85.28162
1748,44.17097
1749,90.82502
1750,71.58346
1751,70.67523
1752,73.7459
1753,87.52687
1754,40.1127
1755,27.376749
1756,94.25786
1757,88.71669
1758,86.377205
1759,82.79979
1760,82.797615
1761,82.88126
1762,70.9371
1763,48.832058
1764,82.0786
1765,113.22245
1766,85.63448
1767,84.766846
1768,87.27645
1769,113.80257
1770,15.685046
1771,85.690895
1772,92.895454
1773,80.40109
1774,86.291176
1775,92.81632
1776,103.23677
1777,95.83303
1778,52.370274
1779,108.89613
1780,99.55157
1781,52.411854
1782,85.77058
1783,35.326782
1784,87.53455
1785,72.164925
1786,98.30499
1787,85.77058
1788,87.3297
1789,111.967316
1790,153.27138
1791,127.968346
1792,95.35689
1793,82.28245
1794,79.897705
1795,88.19403
1796,53.745678
1797,44.418774
1798,77.38678
1799,28.22881
1800,77.147385
1801,101.57133
1802,104.40257
1803,67.81347
1804,35.104046
1805,31.704845
1806,82.19136
1807,52.471767
1808,118.32273
1809,76.0822
1810,89.08416
1811,85.23012
1812,88.218094
1813,89.2414
1814,87.15428
1815,80.34392
1816,87.40787
1817,87.19102
1818,72.12922
1819,56.71679
1820,79.67376
1821,81.10788
1822,96.16128
1823,104.85074
1824,82.3178
1825,29.375086
1826,23.014254
1827,60.60594
1828,89.56621
1829,94.82545
1830,44.768166
1831,82.19136
1832,61.39252
1833,27.62693
1834,59.421963
1835,124.63829
1836,94.46747
1837,87.27099
1838,85.82592
1839,80.007904
1840,36.740566
1841,53.534126
1842,80.707794
1843,79.82383
1844,88.14067
1845,88.14253
1846,25.108835
1847,72.17377
1848,69.518326
1849,138.38797
1850,66.25956
1851,67.81732
1852,125.14969
1853,132.5894
1854,81.117065
1855,85.364044
1856,81.36347
1857,86.337395
1858,31.290659
1859,49.042328
1860,106.03062
1861,63.64643
1862,81.38622
1863,199.4246
1864,70.696846
1865,118.16553
1866,89.22791
1867,64.46058
1868,103.07868
1869,80.49659
1870,81.10788
1871,103.58945
1872,67.10079
1873,84.56368
